SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
266479,0.16968441,0,Non-Default
266499,0.58937776,1,Default
266536,0.6664217,1,Default
266543,0.2387621,0,Non-Default
266544,0.21850635,0,Non-Default
266556,0.35777557,0,Non-Default
266561,0.124600366,0,Non-Default
266573,0.3238528,0,Non-Default
266578,0.4730473,1,Default
266590,0.52400005,1,Default
266596,0.25404152,0,Non-Default
266624,0.69525516,1,Default
266629,0.14794578,0,Non-Default
266635,0.0758148,0,Non-Default
266644,0.02680499,0,Non-Default
266650,0.26756737,0,Non-Default
266659,0.50433415,1,Default
266666,0.101379454,0,Non-Default
266668,0.40149057,0,Non-Default
266674,0.79212403,1,Default
266680,0.24976942,0,Non-Default
266686,0.7140125,1,Default
266714,0.22055611,0,Non-Default
266730,0.23865661,0,Non-Default
266734,0.64732295,1,Default
266740,0.7829111,1,Default
266745,0.17307504,0,Non-Default
266749,0.45097658,0,Non-Default
266750,0.1251868,0,Non-Default
266751,0.2862781,0,Non-Default
266752,0.52557915,1,Default
266753,0.1542866,0,Non-Default
266759,0.44357222,0,Non-Default
266763,0.2086343,0,Non-Default
266766,0.121342264,0,Non-Default
266783,0.3586537,0,Non-Default
266805,0.09241766,0,Non-Default
266812,0.1296451,0,Non-Default
266813,0.62612915,1,Default
266816,0.34920377,0,Non-Default
266819,0.20962751,0,Non-Default
266820,0.87022936,1,Default
266833,0.38690215,0,Non-Default
266842,0.39762002,0,Non-Default
266847,0.35824785,0,Non-Default
266848,0.090995036,0,Non-Default
266865,0.5955159,1,Default
266867,0.5847143,1,Default
266874,0.39454874,0,Non-Default
266885,0.3951966,0,Non-Default
266888,0.088640876,0,Non-Default
266890,0.63162684,1,Default
266932,0.21234229,0,Non-Default
266941,0.43087938,0,Non-Default
266942,0.1692962,0,Non-Default
266948,0.1621632,0,Non-Default
266959,0.06599177,0,Non-Default
266977,0.108576775,0,Non-Default
266983,0.11829437,0,Non-Default
266984,0.32032725,0,Non-Default
266999,0.6257501,1,Default
267000,0.57639915,1,Default
267023,0.68081564,1,Default
267031,0.38076696,0,Non-Default
267035,0.09368707,0,Non-Default
267046,0.3555246,0,Non-Default
267050,0.2368864,0,Non-Default
267058,0.21652587,0,Non-Default
267070,0.39854452,0,Non-Default
267079,0.3098506,0,Non-Default
267080,0.3147104,0,Non-Default
267093,0.58376926,1,Default
267094,0.24184674,0,Non-Default
267102,0.052036323,0,Non-Default
267107,0.090290725,0,Non-Default
267108,0.2882389,0,Non-Default
267113,0.22873996,0,Non-Default
267127,0.33189094,0,Non-Default
267136,0.36507303,0,Non-Default
267143,0.10357687,0,Non-Default
267155,0.67084306,1,Default
267180,0.105941445,0,Non-Default
267182,0.081885345,0,Non-Default
267184,0.16210464,0,Non-Default
267192,0.36425185,0,Non-Default
267195,0.6380729,1,Default
267220,0.2113459,0,Non-Default
267228,0.1650636,0,Non-Default
267237,0.50400597,1,Default
267241,0.5657933,1,Default
267242,0.85282105,1,Default
267247,0.45521316,0,Non-Default
267259,0.620549,1,Default
267260,0.6906152,1,Default
267265,0.43180817,0,Non-Default
267269,0.62253714,1,Default
267272,0.3341527,0,Non-Default
267275,0.0695399,0,Non-Default
267282,0.7055436,1,Default
267284,0.9403029,1,Default
267294,0.4408729,0,Non-Default
267298,0.0660212,0,Non-Default
267304,0.5843776,1,Default
267316,0.64184713,1,Default
267324,0.14616016,0,Non-Default
267327,0.0817986,0,Non-Default
267333,0.18908103,0,Non-Default
267338,0.13146561,0,Non-Default
267341,0.33464858,0,Non-Default
267342,0.26998517,0,Non-Default
267344,0.32113308,0,Non-Default
267345,0.7776818,1,Default
267347,0.037375845,0,Non-Default
267361,0.5951901,1,Default
267374,0.29272205,0,Non-Default
267379,0.19657722,0,Non-Default
267380,0.20988697,0,Non-Default
267382,0.49079987,1,Default
267394,0.26349938,0,Non-Default
267403,0.59378153,1,Default
267405,0.4210886,0,Non-Default
267412,0.15799308,0,Non-Default
267421,0.60485244,1,Default
267437,0.2199698,0,Non-Default
267438,0.14952146,0,Non-Default
267443,0.048223224,0,Non-Default
267446,0.20329641,0,Non-Default
267460,0.708083,1,Default
267466,0.6681433,1,Default
267469,0.14757822,0,Non-Default
267474,0.22739695,0,Non-Default
267488,0.23241149,0,Non-Default
267490,0.21876338,0,Non-Default
267496,0.56583524,1,Default
267499,0.5584387,1,Default
267501,0.4215672,0,Non-Default
267518,0.17840847,0,Non-Default
267522,0.7950446,1,Default
267524,0.3616631,0,Non-Default
267532,0.32032025,0,Non-Default
267535,0.68992734,1,Default
267547,0.17848848,0,Non-Default
267550,0.09264504,0,Non-Default
267559,0.48178732,1,Default
267581,0.31357947,0,Non-Default
267586,0.4277471,0,Non-Default
267588,0.76719666,1,Default
267592,0.23344344,0,Non-Default
267597,0.1486977,0,Non-Default
267600,0.13782552,0,Non-Default
267608,0.16300368,0,Non-Default
267620,0.25729743,0,Non-Default
267625,0.31978714,0,Non-Default
267628,0.45133325,0,Non-Default
267633,0.28386167,0,Non-Default
267639,0.26520163,0,Non-Default
267649,0.3017015,0,Non-Default
267659,0.4205269,0,Non-Default
267662,0.47790658,1,Default
267671,0.41507205,0,Non-Default
267672,0.06787554,0,Non-Default
267677,0.31828478,0,Non-Default
267679,0.51655704,1,Default
267682,0.23188175,0,Non-Default
267687,0.4600525,1,Default
267689,0.1246092,0,Non-Default
267690,0.17267595,0,Non-Default
267707,0.57344985,1,Default
267709,0.09963608,0,Non-Default
267716,0.06578419,0,Non-Default
267738,0.1265718,0,Non-Default
267744,0.38435727,0,Non-Default
267752,0.24406748,0,Non-Default
267754,0.6311914,1,Default
267755,0.82678443,1,Default
267757,0.15036082,0,Non-Default
267758,0.51980555,1,Default
267767,0.7460611,1,Default
267771,0.15897089,0,Non-Default
267808,0.46022877,1,Default
267815,0.5442604,1,Default
267833,0.55480975,1,Default
267841,0.30286258,0,Non-Default
267843,0.41551682,0,Non-Default
267847,0.3330687,0,Non-Default
267857,0.0212029,0,Non-Default
267869,0.4582292,0,Non-Default
267881,0.78532207,1,Default
267887,0.2472814,0,Non-Default
267890,0.09380769,0,Non-Default
267892,0.7210254,1,Default
267895,0.41277215,0,Non-Default
267899,0.28711575,0,Non-Default
267906,0.20587711,0,Non-Default
267912,0.52778333,1,Default
267917,0.55078536,1,Default
267927,0.10315819,0,Non-Default
267930,0.096974395,0,Non-Default
267934,0.31730995,0,Non-Default
267950,0.1509895,0,Non-Default
267965,0.33302397,0,Non-Default
267966,0.085533276,0,Non-Default
267976,0.11407768,0,Non-Default
267998,0.10621213,0,Non-Default
267999,0.097860895,0,Non-Default
268012,0.2566393,0,Non-Default
268013,0.44884703,0,Non-Default
268014,0.07809123,0,Non-Default
268020,0.2625129,0,Non-Default
268028,0.59737974,1,Default
268032,0.35888425,0,Non-Default
268039,0.23734233,0,Non-Default
268041,0.18443465,0,Non-Default
268046,0.2514666,0,Non-Default
268059,0.62051183,1,Default
268064,0.4053237,0,Non-Default
268066,0.22967237,0,Non-Default
268073,0.8273768,1,Default
268077,0.13605334,0,Non-Default
268085,0.113022774,0,Non-Default
268090,0.6989427,1,Default
268109,0.61988443,1,Default
268139,0.47076344,1,Default
268151,0.3998096,0,Non-Default
268153,0.2755032,0,Non-Default
268155,0.5556349,1,Default
268163,0.22578909,0,Non-Default
268166,0.046866253,0,Non-Default
268185,0.06163197,0,Non-Default
268189,0.20838515,0,Non-Default
268190,0.44350383,0,Non-Default
268192,0.32182193,0,Non-Default
268211,0.2827906,0,Non-Default
268213,0.19678515,0,Non-Default
268214,0.1309722,0,Non-Default
268220,0.32843882,0,Non-Default
268225,0.30318132,0,Non-Default
268227,0.5138047,1,Default
268230,0.11897336,0,Non-Default
268247,0.77291876,1,Default
268250,0.5765456,1,Default
268268,0.44099885,0,Non-Default
268269,0.17012367,0,Non-Default
268271,0.6430139,1,Default
268274,0.42834276,0,Non-Default
268280,0.60621166,1,Default
268291,0.5956727,1,Default
268299,0.13271274,0,Non-Default
268301,0.32798365,0,Non-Default
268306,0.16191196,0,Non-Default
268307,0.40832463,0,Non-Default
268310,0.14424357,0,Non-Default
268317,0.76463956,1,Default
268328,0.12470722,0,Non-Default
268329,0.016597489,0,Non-Default
268337,0.41440704,0,Non-Default
268338,0.104497,0,Non-Default
268357,0.11770797,0,Non-Default
268363,0.31451514,0,Non-Default
268373,0.05783782,0,Non-Default
268380,0.33783475,0,Non-Default
268386,0.46899265,1,Default
268394,0.1684266,0,Non-Default
268407,0.09885337,0,Non-Default
268411,0.42237052,0,Non-Default
268417,0.16515465,0,Non-Default
268421,0.83887935,1,Default
268422,0.4578628,0,Non-Default
268426,0.357326,0,Non-Default
268427,0.40866175,0,Non-Default
268439,0.5652305,1,Default
268445,0.27164975,0,Non-Default
268446,0.12461895,0,Non-Default
268459,0.43542686,0,Non-Default
268465,0.50424826,1,Default
268466,0.47033662,1,Default
268495,0.073506005,0,Non-Default
268497,0.34183216,0,Non-Default
268504,0.50469595,1,Default
268508,0.81431,1,Default
268513,0.7240922,1,Default
268525,0.069351405,0,Non-Default
268545,0.32694083,0,Non-Default
268546,0.09532668,0,Non-Default
268550,0.22569975,0,Non-Default
268568,0.12065359,0,Non-Default
268570,0.814731,1,Default
268590,0.15599786,0,Non-Default
268591,0.59021294,1,Default
268602,0.2738404,0,Non-Default
268609,0.21049255,0,Non-Default
268616,0.13945097,0,Non-Default
268623,0.4939758,1,Default
268645,0.7039189,1,Default
268652,0.5951874,1,Default
268668,0.5791922,1,Default
268685,0.086682945,0,Non-Default
268707,0.09053052,0,Non-Default
268711,0.5328192,1,Default
268714,0.0991236,0,Non-Default
268736,0.27688,0,Non-Default
268746,0.75457317,1,Default
268747,0.14398964,0,Non-Default
268749,0.6142108,1,Default
268760,0.4595589,0,Non-Default
268761,0.030837793,0,Non-Default
268764,0.7304128,1,Default
268781,0.05357294,0,Non-Default
268790,0.33577722,0,Non-Default
268799,0.07986157,0,Non-Default
268809,0.26867244,0,Non-Default
268814,0.30076647,0,Non-Default
268817,0.079783015,0,Non-Default
268822,0.014235133,0,Non-Default
268827,0.57611966,1,Default
268828,0.18888491,0,Non-Default
268829,0.6095434,1,Default
268845,0.3015242,0,Non-Default
268853,0.07264883,0,Non-Default
268859,0.108629405,0,Non-Default
268900,0.032319665,0,Non-Default
268911,0.17332016,0,Non-Default
268913,0.68007606,1,Default
268917,0.60832775,1,Default
268930,0.29730606,0,Non-Default
268934,0.19425464,0,Non-Default
268935,0.5124564,1,Default
268938,0.19129337,0,Non-Default
268948,0.03719379,0,Non-Default
268950,0.53050476,1,Default
268958,0.099873185,0,Non-Default
268975,0.1365972,0,Non-Default
268982,0.1574771,0,Non-Default
268983,0.31631845,0,Non-Default
268997,0.2827109,0,Non-Default
269009,0.24502742,0,Non-Default
269012,0.31017837,0,Non-Default
269017,0.6662578,1,Default
269031,0.5428853,1,Default
269038,0.7561539,1,Default
269041,0.427793,0,Non-Default
269045,0.450686,0,Non-Default
269050,0.09724281,0,Non-Default
269056,0.09669638,0,Non-Default
269058,0.33465007,0,Non-Default
269060,0.29284883,0,Non-Default
269067,0.5364572,1,Default
269082,0.48648328,1,Default
269098,0.49294814,1,Default
269105,0.21199785,0,Non-Default
269117,0.7153975,1,Default
269123,0.7035505,1,Default
269128,0.20586139,0,Non-Default
269143,0.50955135,1,Default
269149,0.52709705,1,Default
269162,0.7413228,1,Default
269168,0.37794423,0,Non-Default
269172,0.7758212,1,Default
269175,0.644743,1,Default
269189,0.29539612,0,Non-Default
269194,0.09412559,0,Non-Default
269197,0.2501589,0,Non-Default
269204,0.68341225,1,Default
269211,0.10781588,0,Non-Default
269217,0.70480126,1,Default
269222,0.38091078,0,Non-Default
269227,0.17494257,0,Non-Default
269228,0.40568382,0,Non-Default
269232,0.25007784,0,Non-Default
269250,0.5751774,1,Default
269251,0.23253353,0,Non-Default
269257,0.73837745,1,Default
269262,0.11112858,0,Non-Default
269263,0.46667176,1,Default
269267,0.1831999,0,Non-Default
269275,0.2534217,0,Non-Default
269276,0.20092642,0,Non-Default
269279,0.10766307,0,Non-Default
269293,0.75476134,1,Default
269300,0.54484004,1,Default
269305,0.32810947,0,Non-Default
269309,0.07434933,0,Non-Default
269317,0.6634036,1,Default
269352,0.6944235,1,Default
269377,0.6387313,1,Default
269378,0.22487444,0,Non-Default
269389,0.3304717,0,Non-Default
269392,0.2304731,0,Non-Default
269394,0.25456172,0,Non-Default
269402,0.56785965,1,Default
269408,0.032012045,0,Non-Default
269410,0.09588733,0,Non-Default
269417,0.11440541,0,Non-Default
269421,0.76563734,1,Default
269462,0.4645246,1,Default
269481,0.18797413,0,Non-Default
269488,0.6688624,1,Default
269489,0.25357684,0,Non-Default
269491,0.45112598,0,Non-Default
269495,0.24482705,0,Non-Default
269503,0.019866604,0,Non-Default
269510,0.4980695,1,Default
269515,0.7603247,1,Default
269522,0.21799405,0,Non-Default
269523,0.3040193,0,Non-Default
269536,0.16657431,0,Non-Default
269537,0.37094042,0,Non-Default
269549,0.055954654,0,Non-Default
269571,0.6077041,1,Default
269576,0.084539115,0,Non-Default
269587,0.62626565,1,Default
269595,0.29511508,0,Non-Default
269601,0.38009503,0,Non-Default
269610,0.86689955,1,Default
269618,0.2002629,0,Non-Default
269620,0.6577152,1,Default
269623,0.052189704,0,Non-Default
269637,0.2882024,0,Non-Default
269642,0.113806725,0,Non-Default
269652,0.2129975,0,Non-Default
269655,0.12066504,0,Non-Default
269661,0.5913811,1,Default
269663,0.2902583,0,Non-Default
269665,0.20069136,0,Non-Default
269666,0.47890362,1,Default
269667,0.11397325,0,Non-Default
269673,0.3418759,0,Non-Default
269693,0.41402006,0,Non-Default
269701,0.4080626,0,Non-Default
269702,0.22251283,0,Non-Default
269704,0.52365404,1,Default
269718,0.31348455,0,Non-Default
269727,0.11341803,0,Non-Default
269732,0.29166263,0,Non-Default
269736,0.22168298,0,Non-Default
269738,0.15691087,0,Non-Default
269741,0.13279717,0,Non-Default
269744,0.12600012,0,Non-Default
269749,0.79863787,1,Default
269750,0.22025733,0,Non-Default
269758,0.5200573,1,Default
269775,0.39117345,0,Non-Default
269776,0.4235332,0,Non-Default
269777,0.33626342,0,Non-Default
269789,0.050491843,0,Non-Default
269794,0.37514082,0,Non-Default
269797,0.52522904,1,Default
269807,0.7933593,1,Default
269813,0.13149875,0,Non-Default
269844,0.34515676,0,Non-Default
269848,0.50184983,1,Default
269871,0.11610889,0,Non-Default
269877,0.119991295,0,Non-Default
269878,0.48467666,1,Default
269887,0.35037586,0,Non-Default
269904,0.15488704,0,Non-Default
269913,0.8558598,1,Default
269938,0.48738548,1,Default
269941,0.5493059,1,Default
269953,0.65917724,1,Default
269954,0.21718714,0,Non-Default
269955,0.26330706,0,Non-Default
269958,0.6239189,1,Default
269960,0.31034905,0,Non-Default
269966,0.37222427,0,Non-Default
269975,0.37968904,0,Non-Default
269978,0.2674677,0,Non-Default
269989,0.41749287,0,Non-Default
269993,0.15801696,0,Non-Default
269998,0.12916453,0,Non-Default
270001,0.60648835,1,Default
270020,0.34259984,0,Non-Default
270023,0.4134594,0,Non-Default
270028,0.32751447,0,Non-Default
270048,0.3448066,0,Non-Default
270061,0.5612939,1,Default
270062,0.4910291,1,Default
270096,0.8347105,1,Default
270108,0.16038251,0,Non-Default
270118,0.15428172,0,Non-Default
270120,0.5197328,1,Default
270122,0.21713541,0,Non-Default
270127,0.45430365,0,Non-Default
270131,0.35270408,0,Non-Default
270142,0.0680198,0,Non-Default
270146,0.107996844,0,Non-Default
270148,0.20689297,0,Non-Default
270152,0.05250368,0,Non-Default
270165,0.09456332,0,Non-Default
270170,0.12692955,0,Non-Default
270188,0.13275243,0,Non-Default
270204,0.5885874,1,Default
270235,0.31243593,0,Non-Default
270243,0.72086895,1,Default
270254,0.4087085,0,Non-Default
270265,0.19092973,0,Non-Default
270270,0.7856611,1,Default
270287,0.34102064,0,Non-Default
270295,0.3533622,0,Non-Default
270296,0.043375768,0,Non-Default
270302,0.26283818,0,Non-Default
270304,0.8139139,1,Default
270307,0.1335687,0,Non-Default
270310,0.50728756,1,Default
270317,0.21776262,0,Non-Default
270324,0.43247837,0,Non-Default
270326,0.1659532,0,Non-Default
270337,0.13062051,0,Non-Default
270363,0.54230267,1,Default
270371,0.14795232,0,Non-Default
270373,0.09499411,0,Non-Default
270375,0.09119975,0,Non-Default
270376,0.22314729,0,Non-Default
270379,0.07407765,0,Non-Default
270383,0.78682274,1,Default
270390,0.18615197,0,Non-Default
270393,0.27487853,0,Non-Default
270402,0.2236159,0,Non-Default
270410,0.5717222,1,Default
270411,0.35713518,0,Non-Default
270412,0.41317824,0,Non-Default
270415,0.0953523,0,Non-Default
270417,0.6709358,1,Default
270436,0.69105786,1,Default
270440,0.10326092,0,Non-Default
270449,0.25101113,0,Non-Default
270450,0.665803,1,Default
270457,0.65028435,1,Default
270460,0.11639241,0,Non-Default
270461,0.13851883,0,Non-Default
270467,0.16130035,0,Non-Default
270473,0.41884878,0,Non-Default
270486,0.53048426,1,Default
270488,0.31004494,0,Non-Default
270513,0.21782343,0,Non-Default
270518,0.35644293,0,Non-Default
270522,0.3175653,0,Non-Default
270526,0.252161,0,Non-Default
270532,0.11348026,0,Non-Default
270545,0.7010852,1,Default
270548,0.7853713,1,Default
270550,0.051184773,0,Non-Default
270562,0.6444917,1,Default
270564,0.1493679,0,Non-Default
270571,0.27423543,0,Non-Default
270572,0.58673704,1,Default
270574,0.36368698,0,Non-Default
270575,0.5624989,1,Default
270579,0.460718,1,Default
270612,0.76722306,1,Default
270613,0.65418607,1,Default
270622,0.07350284,0,Non-Default
270636,0.21797651,0,Non-Default
270643,0.10601077,0,Non-Default
270644,0.06000957,0,Non-Default
270645,0.077113286,0,Non-Default
270658,0.6749156,1,Default
270661,0.08411556,0,Non-Default
270665,0.45496795,0,Non-Default
270676,0.7969644,1,Default
270685,0.41861752,0,Non-Default
270695,0.30330575,0,Non-Default
270712,0.35373437,0,Non-Default
270719,0.20508471,0,Non-Default
270740,0.14678851,0,Non-Default
270753,0.20903583,0,Non-Default
270756,0.2796065,0,Non-Default
270759,0.73160905,1,Default
270760,0.06589084,0,Non-Default
270764,0.25727102,0,Non-Default
270767,0.32234195,0,Non-Default
270778,0.021562278,0,Non-Default
270782,0.48131263,1,Default
270794,0.58687305,1,Default
270795,0.8817641,1,Default
270799,0.29976344,0,Non-Default
270807,0.69588447,1,Default
270821,0.30083442,0,Non-Default
270826,0.22342531,0,Non-Default
270829,0.469174,1,Default
270831,0.22562198,0,Non-Default
270843,0.0872771,0,Non-Default
270844,0.4447839,0,Non-Default
270847,0.18293406,0,Non-Default
270854,0.06829979,0,Non-Default
270856,0.53867817,1,Default
270861,0.10661946,0,Non-Default
270862,0.41260964,0,Non-Default
270864,0.71060556,1,Default
270881,0.25451764,0,Non-Default
270883,0.64482105,1,Default
270885,0.7908897,1,Default
270888,0.34838328,0,Non-Default
270894,0.034176376,0,Non-Default
270906,0.4601997,1,Default
270914,0.15089269,0,Non-Default
270919,0.33177572,0,Non-Default
270935,0.16270414,0,Non-Default
270945,0.5776761,1,Default
270957,0.6189525,1,Default
270966,0.23635565,0,Non-Default
270970,0.35798407,0,Non-Default
270971,0.29177457,0,Non-Default
270976,0.16316207,0,Non-Default
270977,0.86086863,1,Default
270978,0.13252677,0,Non-Default
270979,0.24911723,0,Non-Default
270982,0.3623021,0,Non-Default
270987,0.5362195,1,Default
270989,0.4684107,1,Default
270991,0.42941257,0,Non-Default
270992,0.042912297,0,Non-Default
270993,0.08142956,0,Non-Default
270997,0.84886235,1,Default
271010,0.8339385,1,Default
271025,0.2219839,0,Non-Default
271037,0.28498375,0,Non-Default
271038,0.15301728,0,Non-Default
271054,0.10709873,0,Non-Default
271056,0.62485313,1,Default
271065,0.19697243,0,Non-Default
271070,0.272776,0,Non-Default
271095,0.095907465,0,Non-Default
271099,0.053763017,0,Non-Default
271102,0.10457519,0,Non-Default
271103,0.2759186,0,Non-Default
271105,0.73853964,1,Default
271106,0.42835826,0,Non-Default
271117,0.35514358,0,Non-Default
271134,0.78006756,1,Default
271135,0.61972964,1,Default
271137,0.6273009,1,Default
271145,0.65401363,1,Default
271149,0.4090079,0,Non-Default
271195,0.123927735,0,Non-Default
271199,0.45329568,0,Non-Default
271200,0.8036549,1,Default
271220,0.26900667,0,Non-Default
271233,0.5623564,1,Default
271234,0.5240884,1,Default
271236,0.5598615,1,Default
271248,0.060606062,0,Non-Default
271250,0.76265347,1,Default
271251,0.292793,0,Non-Default
271255,0.4328491,0,Non-Default
271261,0.18378408,0,Non-Default
271269,0.20256723,0,Non-Default
271276,0.21615462,0,Non-Default
271296,0.7505865,1,Default
271304,0.5782315,1,Default
271314,0.05929347,0,Non-Default
271318,0.040956676,0,Non-Default
271322,0.082976766,0,Non-Default
271325,0.21645164,0,Non-Default
271354,0.31440172,0,Non-Default
271355,0.27138713,0,Non-Default
271359,0.11698226,0,Non-Default
271361,0.13397898,0,Non-Default
271363,0.90966505,1,Default
271367,0.5791487,1,Default
271368,0.10434931,0,Non-Default
271369,0.2535809,0,Non-Default
271393,0.87154025,1,Default
271409,0.54042125,1,Default
271415,0.19929093,0,Non-Default
271418,0.5916072,1,Default
271429,0.61129385,1,Default
271431,0.36795104,0,Non-Default
271432,0.84650695,1,Default
271442,0.40446582,0,Non-Default
271446,0.5277395,1,Default
271448,0.4384375,0,Non-Default
271450,0.8913343,1,Default
271452,0.10964329,0,Non-Default
271460,0.39051735,0,Non-Default
271461,0.83765614,1,Default
271472,0.11534629,0,Non-Default
271496,0.2434381,0,Non-Default
271515,0.34202436,0,Non-Default
271527,0.37377545,0,Non-Default
271537,0.29864362,0,Non-Default
271544,0.29115608,0,Non-Default
271562,0.22642598,0,Non-Default
271565,0.13661447,0,Non-Default
271566,0.5143029,1,Default
271567,0.34364694,0,Non-Default
271570,0.667437,1,Default
271576,0.18815432,0,Non-Default
271582,0.5437745,1,Default
271586,0.3964812,0,Non-Default
271593,0.47061357,1,Default
271598,0.23466502,0,Non-Default
271606,0.21993215,0,Non-Default
271607,0.13792518,0,Non-Default
271616,0.6437534,1,Default
271617,0.35003126,0,Non-Default
271624,0.3309987,0,Non-Default
271638,0.19242208,0,Non-Default
271652,0.21844383,0,Non-Default
271657,0.105858825,0,Non-Default
271662,0.15973838,0,Non-Default
271665,0.14036804,0,Non-Default
271667,0.18498287,0,Non-Default
271670,0.43232304,0,Non-Default
271675,0.465744,1,Default
271679,0.58331454,1,Default
271682,0.3172996,0,Non-Default
271696,0.31391045,0,Non-Default
271699,0.05735771,0,Non-Default
271733,0.1669469,0,Non-Default
271739,0.18872313,0,Non-Default
271746,0.054059,0,Non-Default
271753,0.43669024,0,Non-Default
271756,0.6620387,1,Default
271762,0.32520616,0,Non-Default
271777,0.08168974,0,Non-Default
271781,0.16039547,0,Non-Default
271785,0.19780064,0,Non-Default
271786,0.23496474,0,Non-Default
271790,0.19826356,0,Non-Default
271801,0.33737573,0,Non-Default
271806,0.3825424,0,Non-Default
271807,0.71973306,1,Default
271810,0.377229,0,Non-Default
271811,0.29773,0,Non-Default
271815,0.58670455,1,Default
271847,0.056424107,0,Non-Default
271875,0.49947625,1,Default
271878,0.47963044,1,Default
271880,0.58529156,1,Default
271883,0.15193719,0,Non-Default
271911,0.5165736,1,Default
271912,0.31055018,0,Non-Default
271914,0.50804716,1,Default
271922,0.39183277,0,Non-Default
271933,0.105495475,0,Non-Default
271945,0.2974826,0,Non-Default
271952,0.049690746,0,Non-Default
271954,0.24582629,0,Non-Default
271961,0.40512866,0,Non-Default
271967,0.14857382,0,Non-Default
271969,0.1407031,0,Non-Default
271980,0.46248844,1,Default
271989,0.13603812,0,Non-Default
271991,0.5240353,1,Default
272000,0.21352713,0,Non-Default
272004,0.6526703,1,Default
272010,0.27915156,0,Non-Default
272013,0.560163,1,Default
272029,0.6500386,1,Default
272030,0.3768124,0,Non-Default
272031,0.17817941,0,Non-Default
272035,0.057651747,0,Non-Default
272040,0.7688586,1,Default
272043,0.18587872,0,Non-Default
272055,0.6260892,1,Default
272068,0.34235147,0,Non-Default
272075,0.54351443,1,Default
272081,0.09016001,0,Non-Default
272090,0.31807092,0,Non-Default
272104,0.14252988,0,Non-Default
272116,0.23110951,0,Non-Default
272121,0.07489837,0,Non-Default
272129,0.262338,0,Non-Default
272143,0.42500156,0,Non-Default
272146,0.20508987,0,Non-Default
272148,0.78423357,1,Default
272152,0.6823625,1,Default
272167,0.33066738,0,Non-Default
272180,0.32574034,0,Non-Default
272192,0.11495661,0,Non-Default
272201,0.1281937,0,Non-Default
272205,0.26357582,0,Non-Default
272209,0.78668207,1,Default
272211,0.31862983,0,Non-Default
272228,0.25598124,0,Non-Default
272233,0.81040674,1,Default
272235,0.6438552,1,Default
272249,0.78765446,1,Default
272267,0.41309467,0,Non-Default
272270,0.10922653,0,Non-Default
272276,0.17738195,0,Non-Default
272302,0.33756033,0,Non-Default
272303,0.0600385,0,Non-Default
272308,0.4721316,1,Default
272309,0.6381492,1,Default
272311,0.20887972,0,Non-Default
272313,0.11451352,0,Non-Default
272353,0.30846044,0,Non-Default
272366,0.43150327,0,Non-Default
272367,0.51447886,1,Default
272371,0.21053386,0,Non-Default
272381,0.09204402,0,Non-Default
272404,0.5931437,1,Default
272405,0.31069845,0,Non-Default
272418,0.6004469,1,Default
272419,0.11956604,0,Non-Default
272425,0.32378775,0,Non-Default
272438,0.2996853,0,Non-Default
272444,0.36580148,0,Non-Default
272445,0.3370612,0,Non-Default
272462,0.16334961,0,Non-Default
272474,0.073176846,0,Non-Default
272478,0.68779254,1,Default
272479,0.477832,1,Default
272480,0.3249414,0,Non-Default
272482,0.13051319,0,Non-Default
272511,0.7576368,1,Default
272512,0.067278154,0,Non-Default
272516,0.10368761,0,Non-Default
272517,0.17090333,0,Non-Default
272522,0.3714449,0,Non-Default
272537,0.35487637,0,Non-Default
272555,0.43725902,0,Non-Default
272564,0.8110376,1,Default
272566,0.22539087,0,Non-Default
272573,0.100878835,0,Non-Default
272575,0.044564165,0,Non-Default
272583,0.31211048,0,Non-Default
272593,0.16108786,0,Non-Default
272627,0.28664753,0,Non-Default
272628,0.51465327,1,Default
272630,0.11147254,0,Non-Default
272632,0.14899664,0,Non-Default
272635,0.8087087,1,Default
272636,0.24179803,0,Non-Default
272661,0.13417833,0,Non-Default
272669,0.4165936,0,Non-Default
272672,0.19607109,0,Non-Default
272681,0.71378565,1,Default
272682,0.36331487,0,Non-Default
272691,0.29836535,0,Non-Default
272697,0.07004379,0,Non-Default
272706,0.3544506,0,Non-Default
272708,0.268446,0,Non-Default
272717,0.47156578,1,Default
272722,0.032153454,0,Non-Default
272723,0.048712675,0,Non-Default
272737,0.0382753,0,Non-Default
272744,0.045660947,0,Non-Default
272752,0.7185472,1,Default
272757,0.14965956,0,Non-Default
272760,0.07484121,0,Non-Default
272763,0.1007516,0,Non-Default
272768,0.2893289,0,Non-Default
272779,0.06760358,0,Non-Default
272781,0.6959605,1,Default
272787,0.521928,1,Default
272795,0.5038281,1,Default
272799,0.34246927,0,Non-Default
272820,0.70977855,1,Default
272821,0.29365495,0,Non-Default
272829,0.6199846,1,Default
272852,0.24948096,0,Non-Default
272863,0.48952836,1,Default
272878,0.47197658,1,Default
272886,0.09050842,0,Non-Default
272891,0.6890561,1,Default
272903,0.53030324,1,Default
272914,0.068827614,0,Non-Default
272928,0.44921693,0,Non-Default
272937,0.5908618,1,Default
272938,0.58323735,1,Default
272944,0.4641518,1,Default
272965,0.8036334,1,Default
272967,0.35568124,0,Non-Default
272969,0.7017977,1,Default
272983,0.640058,1,Default
272998,0.6256455,1,Default
273002,0.5850914,1,Default
273005,0.20238392,0,Non-Default
