NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_OVERDUE,BUREAU_MAX_OVERDUE_DAYS,BUREAU_AVG_DAYS_CREDIT,BUREAU_AVG_ANNUITY,BUREAU_ACTIVE_LOAN_COUNT,BUREAU_CLOSED_LOAN_COUNT,BUREAU_DEBT_CREDIT_RATIO,BUREAU_OVERDUE_CREDIT_RATIO,BUREAU_ACTIVE_RATIO,PREV_APP_COUNT,PREV_AVG_APPLICATION,PREV_AVG_CREDIT,PREV_AVG_ANNUITY,PREV_AVG_DOWN_PAYMENT,PREV_AVG_DOWN_PAYMENT_RATE,PREV_AVG_CNT_PAYMENT,PREV_AVG_DAYS_DECISION,PREV_APPROVED_COUNT,PREV_REFUSED_COUNT,PREV_APPROVAL_RATIO,INSTAL_COUNT,INST_AVG_DELAY,INST_MAX_DELAY,INST_LATE_RATIO,INST_AVG_UNDERPAY,INST_TOTAL_UNDERPAY,INST_UNDERPAID_RATIO,INST_TOTAL_INSTAL_AMT,INST_TOTAL_PAID_AMT,INST_PAYMENT_RATIO,SK_ID_CURR
Cash loans,M,Y,N,0,157500.0,261000.0,26874.0,261000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19840,-3761,-1325.0,-3323,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Housing,0.0,0.5092289549980366,0.656158373001177,0.0928,0.0534,0.9841,0.762,0.0,0.0532,0.1838,0.2221,0.0,0.0585,0.0,0.1123,0.0,0.0007,0.0945,0.0,0.9786,0.7190000000000001,0.0,0.0,0.2069,0.1667,0.0,0.0198,0.0,0.0957,0.0,0.0,0.0937,0.0534,0.9866,0.7652,0.0,0.0,0.2069,0.1667,0.0,0.0595,0.0,0.0949,0.0,0.0,0,block of flats,0.0724,Panel,No,2.0,0.0,2.0,0.0,-1780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1350000.0,0.0,0.0,0.0,-1985.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,85161.6,88810.2,9774.57375,0.0,0.0,15.0,-816.2,4.0,0.0,0.8,58.0,-3.603448275862069,6.0,0.10344827586206896,191.93818965517247,11132.415000000003,0.034482758620689655,493560.585,482428.17,0.9774446839185912,100367
"Cash loans,M,Y,N,1,180000.0,431280.0,22149.0,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0072739999999999,-11746,-1804,-1095.0,-2911,22.0,1,1,0,1,1,1,Managers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.3785445267666673,0.164414178829907,0.0577,0.086,0.9747,0.6532,0.0062,0.0,0.1379,0.125,0.1667,0.038,0.0471,0.0554,0.0,0.0,0.0588,0.0892,0.9747,0.6668,0.0062,0.0,0.1379,0.125,0.1667,0.0389,0.0514,0.0577,0.0,0.0,0.0583,0.086,0.9747,0.6578,0.0062,0.0,0.1379,0.125,0.1667,0.0387,0.0479,0.0564,0.0,0.0,reg oper account,block of flats,0.047,""Stone, brick"",No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,10750432.5,9504072.0,0.0,0.0,-950.5555555555555,16826.355,4.0,5.0,0.8840641527678073,0.0,0.4444444444444444,7.0,78867.0,202239.0,12080.211428571429,3090.6,0.0423498461268173,6.857142857142857,-818.8571428571429,4.0,2.0,0.5714285714285714,35.0,-11.0,29.0,0.14285714285714285,1026.0964285714285,35913.375,0.2857142857142857,557428.86,521515.485,0.9355731689241924,100382"
"Cash loans,F,N,Y,0,112500.0,360000.0,28570.5,360000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.018209,-11991,-1303,-5282.0,-936,0.0,1,1,0,1,0,0,Medicine staff,2.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Medicine,0.6403608878311089,0.3942681389792175,0.0,0.1701,0.0,0.9771,0.6872,0.0365,0.0,0.1034,0.1667,0.2083,0.0631,0.1378,0.0613,0.0039,0.0,0.1733,0.0,0.9772,0.6994,0.0368,0.0,0.1034,0.1667,0.2083,0.0646,0.1506,0.0638,0.0039,0.0,0.1718,0.0,0.9771,0.6914,0.0367,0.0,0.1034,0.1667,0.2083,0.0642,0.1402,0.0624,0.0039,0.0,reg oper account,block of flats,0.0681,""Stone, brick"",No,0.0,0.0,0.0,0.0,-213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,85266.0,85648.5,0.0,0.0,-407.0,8842.5,1.0,0.0,1.0044859615790585,0.0,1.0,1.0,56250.0,59593.5,10793.565,0.0,0.0,6.0,-213.0,1.0,0.0,1.0,7.0,-10.0,5.0,0.14285714285714285,1541.9378571428572,10793.565,0.2857142857142857,75554.77500000001,64761.21000000001,0.8571425168032066,100384"
Cash loans,M,Y,N,1,229500.0,544500.0,42268.5,544500.0,Family,Working,Lower secondary,Married,House / apartment,0.028663,-12567,-5041,-4640.0,-4565,4.0,1,1,0,1,0,0,0,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.0,0.5767684103937347,0.2837118826350007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,3667095.0,1332774.0,0.0,0.0,-654.625,22124.25,4.0,4.0,0.36344136162275587,0.0,0.5,12.0,42216.0,42117.75,10165.515000000001,506.57142857142856,0.015558441558441558,8.333333333333334,-873.1666666666666,5.0,4.0,0.4166666666666667,26.0,-13.538461538461538,0.0,0.0,0.0,0.0,0.0,247489.92,247489.92,1.0,100385
Cash loans,F,N,Y,3,202500.0,207396.0,13383.0,157500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,Municipal apartment,0.006629,-13622,-993,-5684.0,-2089,0.0,1,1,0,1,0,1,Core staff,5.0,2,2,FRIDAY,9,0,0,0,0,0,0,Medicine,0.0,0.5922055060542036,0.5136937663039473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1780654.5,828706.5,0.0,0.0,-768.8333333333334,3704.99625,4.0,2.0,0.4653943255134559,0.0,0.6666666666666666,7.0,183843.0,194295.85714285713,22550.922,2325.0,0.03315247567884107,9.6,-412.7142857142857,5.0,0.0,0.7142857142857143,40.0,-10.675,4.0,0.05,451.82025000000004,18072.81,0.05,934222.41,916149.6000000001,0.9806547029844853,100386
"Cash loans,M,N,N,0,360000.0,1024740.0,43546.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010276,-20520,-3794,-3157.0,-4057,0.0,1,1,1,1,0,0,0,2.0,2,2,MONDAY,18,0,0,0,0,0,0,Other,0.5843807808242455,0.7904523245236238,0.4066174366275036,0.0742,0.0533,0.9841,0.0,0.0,0.08,0.069,0.3333,0.0,0.0794,0.0,0.0788,0.0,0.0,0.0756,0.0553,0.9841,0.0,0.0,0.0806,0.069,0.3333,0.0,0.0812,0.0,0.0821,0.0,0.0,0.0749,0.0533,0.9841,0.0,0.0,0.08,0.069,0.3333,0.0,0.0808,0.0,0.0802,0.0,0.0,0,block of flats,0.062,""Stone, brick"",No,0.0,0.0,0.0,0.0,-3049.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1416713.85,1082421.0,0.0,0.0,-589.3333333333334,45000.0,2.0,1.0,0.7640364354453089,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-3.8,0.0,0.0,0.0,0.0,0.0,31720.725,31720.725,1.0,100399"
"Cash loans,F,N,Y,0,270000.0,2013840.0,83110.5,1800000.0,""Spouse, partner"",Commercial associate,Higher education,Married,House / apartment,0.0105,-14343,-2682,-6069.0,-797,0.0,1,1,0,1,0,0,Managers,2.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.6625765416174567,0.2091546988410069,0.1268,0.0869,0.9767,0.6804,0.0179,0.0,0.2759,0.1667,0.2083,0.0191,0.0983,0.0781,0.0232,0.0207,0.1292,0.0902,0.9767,0.6929,0.0181,0.0,0.2759,0.1667,0.2083,0.0195,0.1074,0.0814,0.0233,0.0219,0.128,0.0869,0.9767,0.6847,0.018,0.0,0.2759,0.1667,0.2083,0.0194,0.1,0.0795,0.0233,0.0212,reg oper account,block of flats,0.0941,""Stone, brick"",No,6.0,0.0,6.0,0.0,-533.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4404703.995,0.0,0.0,0.0,-773.875,16567.875,2.0,6.0,0.0,0.0,0.25,3.0,161568.0,145410.0,44556.525,48474.0,0.1089171798195862,12.0,-428.3333333333333,1.0,0.0,0.3333333333333333,8.0,-14.625,-9.0,0.0,0.0,0.0,0.0,487730.295,487730.295,1.0,100404"
Cash loans,F,Y,N,0,157500.0,869049.0,31342.5,733500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.010147,-16462,-2757,-4150.0,-9,6.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,0.41094781385101,0.6448227181476635,0.6986675550534175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-2358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,150858.0,0.0,0.0,0.0,-1302.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,79249.15384615384,94792.84615384616,13778.61,4266.0,0.04972826229737895,15.0,-657.4615384615385,4.0,3.0,0.3076923076923077,168.0,-6.196428571428571,5.0,0.023809523809523808,175.0695535714286,29411.685000000005,0.03571428571428571,1381268.8800000001,1351857.195,0.9787067634507193,100416
Cash loans,M,N,N,3,180000.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18292,-1203,-4513.0,-1807,0.0,1,1,1,1,0,0,Laborers,5.0,2,2,SATURDAY,18,0,0,0,0,1,1,Construction,0.0,0.5166751955415115,0.5797274227921155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,735460.83,89725.5,0.0,0.0,-1002.5,3159.0,1.0,7.0,0.12199901930875096,0.0,0.125,7.0,110892.85714285714,115227.0,13203.441,0.0,0.0,9.2,-641.7142857142857,5.0,0.0,0.7142857142857143,66.0,-7.136363636363637,2.0,0.030303030303030304,473.2936363636364,31237.38,0.030303030303030304,1338135.75,1306898.37,0.9766560455469485,100422
Cash loans,F,Y,Y,0,157500.0,1125000.0,65313.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14901,-6438,-3513.0,-4258,8.0,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Kindergarten,0.5193296128757853,0.5684200435668831,0.4066174366275036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1364.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,4163453.5949999997,1629299.43,0.0,0.0,-818.125,7051.653,9.0,7.0,0.3913336351236551,0.0,0.5625,7.0,165529.2857142857,214324.7142857143,16964.749285714286,1967.625,0.02534488264410025,12.571428571428571,-1905.4285714285713,6.0,1.0,0.8571428571428571,187.0,-3.0106951871657754,1.0,0.0053475935828877,-159.83735294117648,-29889.585,0.0,2270800.935,2300690.52,1.0131625738475398,100426
"Cash loans,F,N,Y,1,144000.0,450000.0,23107.5,450000.0,Family,Working,Higher education,Married,House / apartment,0.030755,-10711,-1327,-14.0,-1272,0.0,1,1,0,1,1,0,Sales staff,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,0.5254474461150329,0.6640709169996869,0.5602843280409464,0.0825,0.0855,0.9771,0.6872,0.0079,0.0,0.1379,0.1667,0.2083,0.0301,0.0672,0.0636,0.0,0.0,0.084,0.0887,0.9772,0.6994,0.008,0.0,0.1379,0.1667,0.2083,0.0308,0.0735,0.0663,0.0,0.0,0.0833,0.0855,0.9771,0.6914,0.008,0.0,0.1379,0.1667,0.2083,0.0306,0.0684,0.0647,0.0,0.0,0,block of flats,0.05,""Stone, brick"",No,2.0,1.0,2.0,0.0,-992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,132408.45,0.0,0.0,0.0,-527.75,0.0,1.0,3.0,0.0,0.0,0.25,3.0,52818.0,50611.5,5899.290000000001,3309.75,0.05446565333761905,5.333333333333333,-377.3333333333333,2.0,1.0,0.6666666666666666,12.0,-10.416666666666666,-1.0,0.0,0.0,0.0,0.0,83809.395,83809.395,1.0,100438"
Cash loans,M,N,N,1,202500.0,300735.0,16443.0,243000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-9731,365243,-5251.0,-2314,0.0,1,0,0,1,0,1,0,3.0,2,2,SATURDAY,11,0,0,0,1,0,0,XNA,0.0,0.2655718399366447,0.5388627065779676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,1.0,1.0,1.0,-975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,900000.0,563260.5,0.0,0.0,-680.0,25002.0,1.0,0.0,0.625845,0.0,1.0,2.0,344020.5,346893.75,19970.7975,0.0,0.0,30.0,-1486.5,2.0,0.0,1.0,22.0,-1.6363636363636365,1.0,0.045454545454545456,0.0,0.0,0.0,996225.165,996225.165,1.0,100444
Cash loans,M,N,N,0,135000.0,278505.0,15237.0,211500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.018801,-13188,-126,-7143.0,-1257,0.0,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,Other,0.1834083288062964,0.504134762347502,0.0,0.1237,0.0915,0.9856,0.8028,0.0571,0.16,0.1379,0.375,0.4167,0.0316,0.1009,0.154,0.0,0.0,0.1261,0.0949,0.9856,0.8105,0.0577,0.1611,0.1379,0.375,0.4167,0.0323,0.1102,0.1605,0.0,0.0,0.1249,0.0915,0.9856,0.8054,0.0575,0.16,0.1379,0.375,0.4167,0.0322,0.1026,0.1568,0.0,0.0,reg oper spec account,block of flats,0.1524,Panel,No,0.0,0.0,0.0,0.0,-1789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,113141.25,119507.625,19523.4975,5400.0,0.10577183604207821,6.0,-837.5,4.0,1.0,0.5,56.0,-7.410714285714286,28.0,0.03571428571428571,363.4248214285714,20351.79,0.07142857142857142,940027.59,919675.7999999999,0.978349795031016,100445
Cash loans,M,Y,N,0,157500.0,594121.5,30465.0,472500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.019101,-10015,-1283,-4322.0,-2694,3.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,9,0,0,0,0,1,1,Military,0.3426723877288315,0.0857030029138577,0.5638350489514956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,7.0,0.0,7.0,0.0,-456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,313920.54,17793.0,0.0,0.0,-1040.75,1980.0,1.0,3.0,0.05667994837164845,0.0,0.25,1.0,77764.5,77764.5,7252.155,0.0,0.0,12.0,-456.0,1.0,0.0,1.0,11.0,-15.545454545454545,-8.0,0.0,-1612.6363636363637,-17739.0,0.0,85976.055,103715.055,1.2063248889472773,100446
Cash loans,F,N,Y,0,99000.0,130320.0,9873.0,112500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.003069,-21556,365243,-4896.0,-5008,0.0,1,0,0,1,0,0,0,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,0.0,0.4877420933728962,0.6801388218428291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,271350.0,54868.5,0.0,0.0,-779.0,3037.5,1.0,1.0,0.20220563847429518,0.0,0.5,3.0,603240.0,662560.5,28500.48,0.0,0.0,30.0,-976.0,3.0,0.0,1.0,47.0,-7.851063829787234,0.0,0.0,0.0,0.0,0.0,1541482.605,1541482.605,1.0,100447
Cash loans,F,N,Y,0,40500.0,90000.0,7110.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22995,365243,-10775.0,-3516,0.0,1,0,0,1,0,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,0.0,0.6964225111331641,0.3280631605201915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1611939.06,635562.0,0.0,0.0,-1166.2222222222222,5955.0,6.0,3.0,0.39428413627497805,0.0,0.6666666666666666,2.0,45000.0,53910.0,7294.005,0.0,0.0,36.0,-362.5,1.0,1.0,0.5,6.0,-9.666666666666666,6.0,0.16666666666666666,1215.6675,7294.005,0.3333333333333333,146382.705,139088.69999999998,0.9501716749939824,100450
Cash loans,F,N,Y,0,175500.0,261801.0,18747.0,234000.0,Group of people,Working,Secondary / secondary special,Married,House / apartment,0.035792,-22986,-2062,-8014.0,-4415,0.0,1,1,0,1,0,1,Managers,2.0,2,2,MONDAY,17,0,0,0,0,1,1,School,0.8129680164245,0.6768346788470393,0.363945238612397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,-2888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,2972857.5,1646284.5,0.0,0.0,-1315.2727272727273,10459.458,2.0,9.0,0.5537717499072862,0.0,0.18181818181818182,9.0,217455.02500000002,225154.5,13379.563125,2614.545,0.11080844353024481,20.75,-1405.111111111111,8.0,0.0,0.8888888888888888,99.0,-8.555555555555555,2.0,0.020202020202020204,385.1818181818182,38133.0,0.04040404040404041,2097673.065,2059540.065,0.9818212853870057,100466
Cash loans,F,N,Y,1,202500.0,675000.0,25578.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,-15358,-3235,-7912.0,-4830,0.0,1,1,0,1,0,0,Core staff,3.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Government,0.0,0.7048113313247231,0.445396241560834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0.0,2.0,0.0,-480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1335337.92,251968.5,0.0,0.0,-1150.3333333333333,8269.875,4.0,5.0,0.1886926868668569,0.0,0.4444444444444444,5.0,101315.7,123866.1,9297.96,0.0,0.0,31.333333333333332,-303.8,2.0,0.0,0.4,14.0,-22.642857142857142,-6.0,0.0,0.0,0.0,0.0,249393.51,249393.51,1.0,100483
